id,keyword,type,input_query,query,image_path,language,label,text_label,img_label,image_url
476,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about notifying the IRS of foreign exchange transactions.,What are the criteria for notifying the IRS of foreign exchange transactions?,eng_textimg/transaction_37.jpg,eng,0,0,0,https://pixabay.com/photos/give-key-receive-hand-keys-5242150/
477,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about types of money that can be sent over the internet.,What types of money can be sent over the internet?,eng_textimg/transaction_43.jpg,eng,0,0,0,https://pixabay.com/photos/alipay-mobile-payment-qrcode-china-5417253/
478,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about designating a foreign exchange bank for international students or expatriates.,"For international students / expatriates, it is said that you need to designate a foreign exchange bank. Is it possible to do it online?",eng_textimg/transaction_47.jpg,eng,0,0,0,https://pixabay.com/photos/banking-business-button-card-4896665/
479,retirement,eng_textimg,The following image is related to retirement. Read the image and answer the question about the new Personalized IRP process and its internet availability.,Please let me know about the new Personalized IRP process and internet availability.,eng_textimg/retirement_9.jpg,eng,0,0,0,https://pixabay.com/photos/man-senior-old-arrow-future-4060500/
480,retirement,eng_textimg,The following image is related to retirement. Read the image and answer the question about contributions and withdrawals.,"If I make a retirement contribution to an Individualized IRP and then terminate it shortly thereafter, I am withdrawn less than the amount contributed, why is that?",eng_textimg/retirement_14.jpg,eng,0,0,0,https://pixabay.com/photos/granny-woman-senior-elder-elderly-1280445/
481,retirement,eng_textimg,The following image is related to retirement. Read the image and answer the question about past retirement trusts and insurance.,What happens to past retirement trusts/insurance?,eng_textimg/retirement_23.jpg,eng,0,0,0,https://pixabay.com/photos/women-woman-seniors-senior-women-2294648/
482,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about early prepayment penalties.,What happens to my early prepayment penalty if I pay off some or all of my principal?,eng_textimg/debt_77.jpg,eng,0,0,0,https://pixabay.com/photos/nikolai-church-historic-center-5381795/
483,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about the loan limits and interest rates for the subscription mortgage.,What are the loan limits and interest rates for the subscription mortgage?,eng_textimg/debt_79.jpg,eng,0,0,0,https://pixabay.com/photos/bullying-child-finger-interpret-3362025/
484,account-number,eng_textimg,The following image is related to account-number. Read the image and answer the question about the process to apply for a pension.,How do I apply to receive a pension?,eng_textimg/account-number_32.jpg,eng,0,0,0,https://pixabay.com/photos/man-businessman-workplace-6874913/
485,account-number,eng_textimg,The following image is related to account-number. Read the image and answer the question about a region change.,What is a region change?,eng_textimg/account-number_39.jpg,eng,0,0,0,https://pixabay.com/photos/business-accounting-finance-2700757/
486,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about international student expenses.,"I want to pay for international student expenses, what is the process?",eng_textimg/transaction_71.jpg,eng,0,0,0,https://pixabay.com/photos/payment-online-payment-card-payment-4511130/
487,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about accessing your transaction records.,"I don't have phone banking, can I get my transactions faxed to me?",eng_textimg/phone-banking_41.jpg,eng,0,0,0,https://pixabay.com/photos/weaver-bird-perched-avian-fauna-402521/
488,tax,eng_textimg,The following image is related to tax. Read the image and answer the question about criteria for homelessness.,What are the criteria for homelessness?,eng_textimg/tax_5.jpg,eng,0,0,0,https://pixabay.com/photos/finance-accounting-tax-7529921/
489,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about updating your contact information.,Can I change the phone number (home/work/cell phone) of my account information in Online/Smart Banking?,eng_textimg/phone-banking_57.jpg,eng,0,0,0,https://pixabay.com/photos/woman-smartphone-technology-1847044/
490,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about confirming a B2B deposit from a client.,How do I confirm a B2B deposit from a client in Online Banking?,eng_textimg/phone-banking_65.jpg,eng,0,0,0,https://pixabay.com/photos/brown-leather-shoes-man-earphones-1842606/
491,phone-banking,eng_textimg,The following image is related to phone banking. Please review the image and answer questions regarding the issuance of financial certificates.,How do I issue a financial certificate?,eng_textimg/phone-banking_79.jpg,eng,0,0,0,https://pixabay.com/photos/girl-smartphone-iphone-1192032/
492,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about registering a third-party OTP generator with your bank.,Can I register a third-party OTP generator with my bank in Online Banking?,eng_textimg/phone-banking_84.jpg,eng,0,0,0,https://pixabay.com/photos/nature-water-still-calm-surface-2609756/
493,account-number,eng_textimg,The following image is related to account-number. Read the image and answer the question about managing your account.,Can I close my current account online/smart banking?,eng_textimg/account-number_47.jpg,eng,0,0,0,https://pixabay.com/photos/calculator-to-count-figures-1277491/
494,housing-subscription,eng_textimg,The following image is related to housing-subscription. Read the image and answer the question about withdrawing funds and extending maturity for a housing deposit.,Can I withdraw a portion of the amount over and above the deposit amount per neighborhood equity when I extend the maturity of my housing deposit?,eng_textimg/housing-subscription_6.jpg,eng,0,0,0,https://pixabay.com/photos/iceland-house-landscape-nature-3930162/
495,account-number,eng_textimg,The following image is related to account-number. Read the image and answer the question about changing your passbook password.,Can I change my passbook (account) password over the phone?,eng_textimg/account-number_61.jpg,eng,0,0,0,https://pixabay.com/photos/money-grow-interest-save-invest-1604921/
496,funding,eng_textimg,The following image is related to funding. Read the image and answer the question about a repurchase of a yield security.,What is a repurchase of a yield security?,eng_textimg/funding_38.jpg,eng,0,0,0,https://pixabay.com/photos/business-plan-monitor-wall-3219705/
497,funding,eng_textimg,The following image is related to funding. Read the image and answer the question about the number of open positions.,What does the number of open positions mean?,eng_textimg/funding_40.jpg,eng,0,0,0,https://pixabay.com/photos/cat-white-fund-pet-thai-cute-1373516/
498,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about the Personalized Credit Scoring System (CSS).,What is the Personalized Credit Scoring System (CSS)?,eng_textimg/debt_86.jpg,eng,0,0,0,https://pixabay.com/photos/typewriter-hedge-fund-blackstone-7245635/
499,fintech,eng_textimg,The following image is related to fintech. Read the image and answer the question about retrieving deposit account information using Online Banking.,Can I get the deposit account number that I sent money to (transferred money from) with Online Banking?,eng_textimg/fintech_10.jpg,eng,0,0,0,https://pixabay.com/illustrations/electronic-wallet-laptop-money-4433604/
